box_id,level,method,expected,tp,fp,fn,exact,latency_ms
SYN-0016,moderate,three_frames,1,1,0,0,1,119.84408390708268
SYN-0016,moderate,three_frames_enhanced,1,1,0,0,1,587.5001669628546
SYN-0017,hard,one_frame,1,0,0,1,0,5.856040981598198
SYN-0017,hard,three_frames,1,1,0,0,1,57.13491700589657
SYN-0017,hard,three_frames_enhanced,1,1,0,0,1,354.2067500529811
SYN-0018,clean,one_frame,2,1,0,1,0,7.9575419658795
SYN-0018,clean,three_frames,2,2,0,0,1,23.420084035024047
SYN-0018,clean,three_frames_enhanced,2,2,0,0,1,137.31004192959517
SYN-0019,moderate,one_frame,3,1,0,2,0,40.845709037967026
SYN-0019,moderate,three_frames,3,3,0,0,1,115.50241603981704
SYN-0019,moderate,three_frames_enhanced,3,3,0,0,1,579.9538340652362
SYN-0020,hard,one_frame,3,1,0,2,0,38.85479201562703
SYN-0020,hard,three_frames,3,1,0,2,0,51.77741695661098
SYN-0020,hard,three_frames_enhanced,3,2,0,1,0,336.2510419683531
SYN-0021,clean,one_frame,3,3,0,0,1,6.854624953120947
SYN-0021,clean,three_frames,3,3,0,0,1,23.83041603025049
SYN-0021,clean,three_frames_enhanced,3,3,0,0,1,138.12050002161413
SYN-0022,moderate,one_frame,2,1,0,1,0,6.163291982375085
SYN-0022,moderate,three_frames,2,1,0,1,0,89.22083303332329
SYN-0022,moderate,three_frames_enhanced,2,2,0,0,1,488.52933302987367
SYN-0023,hard,one_frame,4,0,0,4,0,38.31137495581061
SYN-0023,hard,three_frames,4,1,0,3,0,53.48495801445097
SYN-0023,hard,three_frames_enhanced,4,3,1,1,0,328.3212500391528
SYN-0024,clean,one_frame,4,4,0,0,1,8.04933300241828
SYN-0024,clean,three_frames,4,4,0,0,1,24.829500005580485
SYN-0024,clean,three_frames_enhanced,4,4,0,0,1,141.18941593915224
SYN-0025,moderate,one_frame,4,4,0,0,1,7.617625058628619
SYN-0025,moderate,three_frames,4,4,0,0,1,87.91520807426423
SYN-0025,moderate,three_frames_enhanced,4,4,0,0,1,468.18104095291346
SYN-0026,hard,one_frame,2,2,0,0,1,9.51570796314627
SYN-0026,hard,three_frames,2,2,0,0,1,57.371499948203564
SYN-0026,hard,three_frames_enhanced,2,2,0,0,1,347.521209041588
SYN-0027,clean,one_frame,1,1,0,0,1,6.625541020184755
SYN-0027,clean,three_frames,1,1,0,0,1,20.043833064846694
SYN-0027,clean,three_frames_enhanced,1,1,0,0,1,125.17650006338954
SYN-0028,moderate,one_frame,3,3,0,0,1,6.2593750189989805
SYN-0028,moderate,three_frames,3,3,0,0,1,52.69612499978393
SYN-0028,moderate,three_frames_enhanced,3,3,0,0,1,360.97412498202175
SYN-0029,hard,one_frame,1,0,0,1,0,40.60979199130088
SYN-0029,hard,three_frames,1,1,0,0,1,86.49583393707871
SYN-0029,hard,three_frames_enhanced,1,1,0,0,1,462.377457995899
SYN-0030,clean,one_frame,3,3,0,0,1,7.676249952055514
SYN-0030,clean,three_frames,3,3,0,0,1,23.479584022425115
SYN-0030,clean,three_frames_enhanced,3,3,0,0,1,136.02837501093745
SYN-0031,moderate,one_frame,3,2,0,1,0,7.034166948869824
SYN-0031,moderate,three_frames,3,2,0,1,0,76.41800004057586
SYN-0031,moderate,three_frames_enhanced,3,2,0,1,0,362.7476659603417
SYN-0032,hard,one_frame,2,2,0,0,1,39.3537919735536
SYN-0032,hard,three_frames,2,2,0,0,1,115.31833303160965
SYN-0032,hard,three_frames_enhanced,2,2,0,0,1,547.7365830447525
SYN-0033,clean,one_frame,3,3,0,0,1,7.688250043429434
SYN-0033,clean,three_frames,3,3,0,0,1,23.7817500019446
SYN-0033,clean,three_frames_enhanced,3,3,0,0,1,160.643000039272
SYN-0034,moderate,one_frame,1,0,0,1,0,34.66775000561029
SYN-0034,moderate,three_frames,1,1,0,0,1,103.77283301204443
SYN-0034,moderate,three_frames_enhanced,1,1,0,0,1,445.55649999529123
SYN-0035,hard,one_frame,2,1,0,1,0,6.173959001898766
SYN-0035,hard,three_frames,2,1,0,1,0,84.34441697318107
SYN-0035,hard,three_frames_enhanced,2,1,0,1,0,436.7693749954924
SYN-0036,clean,one_frame,2,2,0,0,1,7.4487499659881
SYN-0036,clean,three_frames,2,2,0,0,1,23.56050000526011
SYN-0036,clean,three_frames_enhanced,2,2,0,0,1,137.7725419588387
SYN-0037,moderate,one_frame,2,1,0,1,0,29.753834009170532
SYN-0037,moderate,three_frames,2,2,0,0,1,111.9670420885086
SYN-0037,moderate,three_frames_enhanced,2,2,0,0,1,586.8275839602575
SYN-0038,hard,one_frame,2,0,0,2,0,6.48033304605633
SYN-0038,hard,three_frames,2,0,0,2,0,62.35454196576029
SYN-0038,hard,three_frames_enhanced,2,0,0,2,0,315.69733296055347
SYN-0039,clean,one_frame,1,1,0,0,1,7.154874969273806
SYN-0039,clean,three_frames,1,1,0,0,1,21.552750025875866
SYN-0039,clean,three_frames_enhanced,1,1,0,0,1,131.09645899385214
SYN-0040,moderate,one_frame,1,1,0,0,1,5.938708083704114
SYN-0040,moderate,three_frames,1,1,0,0,1,87.53899997100234
SYN-0040,moderate,three_frames_enhanced,1,1,0,0,1,460.14062501490116
SYN-0041,hard,one_frame,1,1,0,0,1,38.31774997524917
SYN-0041,hard,three_frames,1,1,0,0,1,116.2730420473963
SYN-0041,hard,three_frames_enhanced,1,1,0,0,1,537.3479999834672
SYN-0042,clean,one_frame,4,4,0,0,1,8.688332978636026
SYN-0042,clean,three_frames,4,4,0,0,1,23.972750059328973
SYN-0042,clean,three_frames_enhanced,4,4,0,0,1,137.0254160137847
SYN-0043,moderate,one_frame,3,0,0,3,0,7.422792026773095
SYN-0043,moderate,three_frames,3,1,0,2,0,29.26462492905557
SYN-0043,moderate,three_frames_enhanced,3,1,0,2,0,227.89229196496308
SYN-0044,hard,one_frame,3,1,0,2,0,17.049374990165234
SYN-0044,hard,three_frames,3,3,0,0,1,93.1109159719199
SYN-0044,hard,three_frames_enhanced,3,3,0,0,1,454.20295908115804
SYN-0045,clean,one_frame,4,4,0,0,1,7.946582976728678
SYN-0045,clean,three_frames,4,4,0,0,1,24.7973749646917
SYN-0045,clean,three_frames_enhanced,4,4,0,0,1,140.27233398519456
SYN-0046,moderate,one_frame,1,1,0,0,1,42.91974997613579
SYN-0046,moderate,three_frames,1,1,0,0,1,54.74399996455759
SYN-0046,moderate,three_frames_enhanced,1,1,0,0,1,383.8910829508677
SYN-0047,hard,one_frame,1,1,0,0,1,39.61491701193154
SYN-0047,hard,three_frames,1,1,0,0,1,124.18658309616148
SYN-0047,hard,three_frames_enhanced,1,1,0,0,1,601.5171249164268
SYN-0048,clean,one_frame,2,2,0,0,1,7.6399160316213965
SYN-0048,clean,three_frames,2,2,0,0,1,22.301791002973914
SYN-0048,clean,three_frames_enhanced,2,2,0,0,1,133.86429206002504
SYN-0049,moderate,one_frame,1,0,0,1,0,42.39545902237296
SYN-0049,moderate,three_frames,1,1,0,0,1,90.35733307246119
SYN-0049,moderate,three_frames_enhanced,1,1,0,0,1,546.2932919617742
SYN-0050,hard,one_frame,4,0,0,4,0,52.71054105833173
SYN-0050,hard,three_frames,4,4,0,0,1,116.38637504074723
SYN-0050,hard,three_frames_enhanced,4,4,0,0,1,558.5957090370357
SYN-0051,clean,one_frame,1,1,0,0,1,6.628083996474743
SYN-0051,clean,three_frames,1,1,0,0,1,20.676207961514592
SYN-0051,clean,three_frames_enhanced,1,1,0,0,1,126.89675006549805
SYN-0052,moderate,one_frame,1,0,0,1,0,42.4902499653399
SYN-0052,moderate,three_frames,1,1,0,0,1,90.37533297669142
SYN-0052,moderate,three_frames_enhanced,1,1,0,0,1,549.4117500493303
SYN-0053,hard,one_frame,3,1,0,2,0,7.379458984360099
SYN-0053,hard,three_frames,3,2,0,1,0,19.766708952374756
SYN-0053,hard,three_frames_enhanced,3,3,0,0,1,172.2639169311151
SYN-0054,clean,one_frame,1,1,0,0,1,6.977334036491811
SYN-0054,clean,three_frames,1,1,0,0,1,20.459666964598
SYN-0054,clean,three_frames_enhanced,1,1,0,0,1,126.32787495385855
SYN-0055,moderate,one_frame,3,2,0,1,0,6.582333939149976
SYN-0055,moderate,three_frames,3,3,0,0,1,78.7631249986589
SYN-0055,moderate,three_frames_enhanced,3,3,0,0,1,394.38300009351224
SYN-0056,hard,one_frame,3,1,0,2,0,37.36166702583432
SYN-0056,hard,three_frames,3,2,0,1,0,82.80312502756715
SYN-0056,hard,three_frames_enhanced,3,2,0,1,0,419.44779199548066
SYN-0057,clean,one_frame,3,2,0,1,0,7.82520801294595
SYN-0057,clean,three_frames,3,3,0,0,1,23.120792000554502
SYN-0057,clean,three_frames_enhanced,3,3,0,0,1,135.40212507359684
SYN-0058,moderate,one_frame,4,1,0,3,0,40.99658306222409
SYN-0058,moderate,three_frames,4,4,0,0,1,91.77941607777029
SYN-0058,moderate,three_frames_enhanced,4,4,0,0,1,460.53116698749363
SYN-0059,hard,one_frame,1,0,0,1,0,5.601375014521182
SYN-0059,hard,three_frames,1,0,0,1,0,81.60204207524657
SYN-0059,hard,three_frames_enhanced,1,0,0,1,0,403.7077910033986
